filename,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4797.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4798.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4799.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4800.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4801.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4802.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4803.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4804.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4805.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4806.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4807.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4808.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4809.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4810.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4811.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4812.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4813.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4814.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4815.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4816.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4817.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4818.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4819.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4820.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4821.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4822.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4823.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4824.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4825.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4826.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4827.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4828.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4829.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4830.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4831.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4832.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4833.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4834.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4835.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4836.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4837.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4838.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4839.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4840.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4841.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4842.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4843.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4844.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4845.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4846.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4847.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4848.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4849.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4850.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4851.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4852.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4853.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4854.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4855.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4856.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4857.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4858.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4859.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4860.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4861.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4862.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4863.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4864.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4865.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4866.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4867.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4868.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4869.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4870.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4871.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4872.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4873.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4874.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4875.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4876.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4877.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4878.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4879.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4880.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4881.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4882.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4883.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4884.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4885.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4886.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4887.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4888.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4889.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4890.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4891.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4892.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4893.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4894.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4895.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4896.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4897.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4898.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4899.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4900.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4901.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4902.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4903.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4904.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4905.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4906.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4907.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4908.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4909.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4910.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4911.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4912.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4913.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4914.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4915.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4916.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4917.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4918.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4919.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4920.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4921.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4922.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4923.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4924.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4925.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4926.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4927.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4928.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4929.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4930.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4931.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4932.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4933.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4934.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4935.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4936.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4937.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4938.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4939.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4940.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4941.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4942.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4943.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4944.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4945.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4946.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4947.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4948.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4949.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4950.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4951.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4952.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4953.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4954.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4955.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4956.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4957.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4958.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4959.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4960.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4961.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4962.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4963.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4964.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4965.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/4966.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
